Surname;First name;Start;Finish;Time;Classifier;City;Nat;Short;Pl;Cl.name
Sedej;David;09:00;21:12;12:12;0;SEEOC OK Azimut;SLO;M10;1;
Foški;Oskar;16:00;29:58;13:58;0;SEEOC OK Polaris;SLO;M10;2;
Foški;4;16:00;29:58;13:59;0;OK Polaris;SLO;M10;2;
Kurinčič;Jakob;21:00;35:04;14:04;0;SEEOC OK Komenda;SLO;M10;3;
Malus;Drejc;15:00;35:40;20:40;0;SEEOC OK Komenda;SLO;M10;4;
Malus;2;15:00;35:40;21:40;0;SEEOC OK Komenda;SLO;M10;4;
Foški;1;16:00;29:58;21:58;0;SEEOC OK Polaris;SLO;M10;2;
Foški;5;16:00;29:58;21:59;0;OK Polaris;SLO;M10;2;
Malus;Ožbej;03:00;25:11;22:11;0;SEEOC OK Komenda;SLO;M10;5;
Foški;2;16:00;29:58;23:58;0;SEEOC OK Polaris;SLO;M10;2;
Miheljak;Andraž;06:00;;;1;SEEOC OK SG;SLO;M10;;
T;1;09:00;21:12;12:12;0;SEEOC OK Polaris;SLO;M12;1;
T;2;16:00;29:58;13:58;0;SEEOC OK Komenda;SLO;M12;2;
Foški;8;16:00;29:58;13:59;0;OK Polaris;SLO;M10;2;
T;3;21:00;35:04;14:04;0;SEEOC OK Azimut;SLO;M12;3;
T;4;15:00;35:40;20:40;0;SEEOC OK Komenda;SLO;M12;4;
T;5;15:00;35:40;21:40;0;SEEOC OK Komenda;SLO;M12;4;
T;6;16:00;29:58;21:58;0;SEEOC OK Polaris;SLO;M12;2;
T;7;03:00;25:11;22:11;0;SEEOC OK Komenda;SLO;M12;5;
T;8;16:00;29:58;23:58;0;SEEOC OK Polaris;SLO;M12;2;
T;9;06:00;;;1;SEEOC OK SG;SLO;M12;;
